Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,1050.4025676781027
DRA59_BABATUNJI013,6848.741020855394
DRB01_BABATUNJI013,4168.954777272558
DRB13_BABATUNJI010,1094.9640392219162
DRB13_BABATUNJI013,6830.91909119347
DRB25_BABATUNJI017,3968.6036555178493
DRB25_BABATUNJI027,6115.948956432394
DRB25_BABATUNJI035,3988.7948441630574
DRB48_BABATUNJI017,2367.8677815586825
DRB48_BABATUNJI027,4221.330808258389
DRB48_BABATUNJI035,2437.27826738977
DRB48_BABATUNJI046,2311.5398452401096
DRB48_BABATUNJI049,2343.0659362538777
DRC01_BABATUNJI017,2586.113954142949
DRC01_BABATUNJI018,2279.8298005749157
DRC01_BABATUNJI027,4362.008204426115
DRC01_BABATUNJI045,2517.6546513422036
DRC01_BABATUNJI046,2528.907480749231
DRC13_BABATUNJI035,4524.235623119096
DRC13_BABATUNJI045,4398.165803460618
DRC25_BABATUNJI018,2955.684557162982
DRC25_BABATUNJI019,619.7425719192493
DRC25_BABATUNJI027,5434.220917119745
DRC25_BABATUNJI045,3195.803563139208
DRC25_BABATUNJI046,3289.6626063994454
DRC27_BABATUNJI010,1412.5917681458295
DRC27_BABATUNJI018,8120.218663293139
DRC27_BABATUNJI049,9480.455751315767
DRC36_BABATUNJI013,6245.4354899587
DRD01_BABATUNJI017,2589.129326437249
DRD01_BABATUNJI018,2290.2672693765485
DRD01_BABATUNJI035,2638.05300765159
DRD01_BABATUNJI045,2512.999219559075
DRD01_BABATUNJI049,2469.618161727756
DRD12_BABATUNJI017,3506.7362712880167
DRD12_BABATUNJI018,3120.6406234756987
DRD12_BABATUNJI027,5532.981900905892
DRD12_BABATUNJI035,3527.607807777432
DRD12_BABATUNJI045,3407.246101341225
DRD12_BABATUNJI046,3408.974263115823
DRD13_BABATUNJI017,2748.022795508378
DRD13_BABATUNJI018,2412.6583671887993
DRD13_BABATUNJI027,4752.887794250673
DRD13_BABATUNJI035,2748.423665561678
DRD13_BABATUNJI045,2711.219872778342
DRD13_BABATUNJI049,2795.9614121898458
DRD15_BABATUNJI010,1332.3204717656608
DRD15_BABATUNJI013,8151.852759606161
DRD15_BABATUNJI046,8637.678508801595
DRD15_BABATUNJI049,9019.860817557294
DRD24_BABATUNJI027,8265.559806407475
DRD25_BABATUNJI027,6401.947192705468
DRD25_BABATUNJI035,3977.2727004059
DRD25_BABATUNJI045,3857.3825930102303
DRD27_BABATUNJI017,3610.7024832777984
DRD27_BABATUNJI019,635.3053706427646
DRD27_BABATUNJI045,3549.7762512858126
DRD37_BABATUNJI017,2359.8000982756203
DRD37_BABATUNJI018,2093.055233622814
DRD37_BABATUNJI045,2350.831413070284
DRD37_BABATUNJI046,2279.022631363082
DRD37_BABATUNJI049,2325.2972951576858
DRD49_BABATUNJI046,8882.536592117352
DRD60_BABATUNJI013,6558.262876468366
DRE01_BABATUNJI010,1449.3876595685424
DRE01_BABATUNJI046,8991.74396394919
DRE03_BABATUNJI017,2529.2575479997436
DRE03_BABATUNJI018,2184.6494755224944
DRE03_BABATUNJI035,2553.4887081559127
DRE03_BABATUNJI045,2437.4732686253333
DRE03_BABATUNJI046,2405.9473255388125
DRE03_BABATUNJI049,2505.1054662306888
DRE12_BABATUNJI027,6404.8059219100105
DRE12_BABATUNJI035,3930.430645495448
DRE12_BABATUNJI045,3864.4985654007723
DRE13_BABATUNJI027,5387.086861672907
DRE13_BABATUNJI035,3384.094239890658
DRE13_BABATUNJI045,3215.6512631134865
DRE13_BABATUNJI049,3365.1468506311803
DRE15_BABATUNJI017,3045.1466022579007
DRE15_BABATUNJI018,2662.9436381987493
DRE15_BABATUNJI019,621.8280659420608
DRE15_BABATUNJI027,4962.867692204856
DRE15_BABATUNJI045,2928.268694802814
DRE15_BABATUNJI046,2996.2718535817166
DRE25_BABATUNJI017,3579.840855980862
DRE25_BABATUNJI027,5662.477189023282
DRE25_BABATUNJI035,3543.661684431091
DRE27_BABATUNJI035,3600.76048440447
DRE27_BABATUNJI045,3494.855200775958
DRE48_BABATUNJI013,7196.695363587681
DRE48_BABATUNJI046,7451.668872852725
